,Alaska Airlines,British Airways
0,,27394.305555555555
1,,27025.425675675677
2,,27923.865199449792
3,,28326.27022375215
4,,21379.219143576825
5,,20463.028169014084
6,24764.56953642384,
7,,15496.332046332047
8,16694.034090909092,
9,,27257.57881136951
10,,29111.401673640168
11,24091.721854304637,
12,,29943.803418803418
13,,27616.29287090559
14,,30371.702637889688
15,,27033.26048951049
16,,26661.392405063292
17,,30221.74746008708
18,,27033.26048951049
19,,26661.392405063292
20,,30221.74746008708
21,,26418.01211305518
22,,22694.80581241744
23,,27933.196721311477
24,,29164.09626719057
25,,29919.675456389454
26,,26688.903743315506
27,,14429.21974522293
28,,29365.422396856582
29,,23722.865051903114
30,,11849.182033096926
31,,31287.21395881007
32,,30890.922330097088
33,,25888.838550247117
34,,19445.533642691415
35,,29966.389432485325
36,,32486.215759849907
37,31302.4358974359,
38,,27065.63746223565
39,29154.761904761905,
40,22774.3006993007,
41,28104.619565217392,
42,29504.833948339485,
43,29633.59375,
44,25505.723926380368,
45,,21361.523305084746
46,,26680.57029177719
47,,21289.714285714286
48,,27349.71098265896
49,,26310.31914893617
50,25213.271604938273,
51,,27663.16176470588
52,,24684.383033419024
53,,19932.108695652172
54,,25030.445623342173
55,,33275.758526603
56,,29110.75712143928
57,,23619.624352331608
58,,25358.714285714286
59,,33115.8547008547
60,,25479.564705882352
61,,27449.69135802469
62,,17415.617715617715
63,,29169.125
64,,29204.384615384617
65,,29301.241534988712
66,,27393.015801354402
67,,28182.055214723925
68,,23116.814960629923
69,,30525.33512064343
70,,25515.053864168618
71,,28282.637655417406
72,,28563.34375
73,,22114.988009592325
74,,29759.080188679247
75,,30966.43117977528
